stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
100,유한양행,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100,유한양행,2025Q2,기타/확인필요,적정,0,FALSE
100,유한양행,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1000,신라섬유,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1000,신라섬유,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1000,신라섬유,2025Q3,기타/확인필요,적정,0,FALSE
100030,인지소프트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100030,인지소프트,2025Q2,기타/확인필요,적정,0,FALSE
100030,인지소프트,2025Q3,기타/확인필요,적정,0,FALSE
100090,SK오션플랜트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100090,SK오션플랜트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100090,SK오션플랜트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100120,뷰웍스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100120,뷰웍스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100130,동국S&C,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100130,동국S&C,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100130,동국S&C,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100220,비상교육,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100220,비상교육,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100220,비상교육,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100250,진양홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100250,진양홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100250,진양홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10040,한국내화,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10040,한국내화,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10040,한국내화,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100590,머큐리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100590,머큐리,2025Q2,기타/확인필요,적정,0,FALSE
100590,머큐리,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10060,OCI홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10060,OCI홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10060,OCI홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100660,서암기계공업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100660,서암기계공업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100660,서암기계공업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100700,세운메디칼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100700,세운메디칼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100700,세운메디칼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100790,미래에셋벤처투자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100790,미래에셋벤처투자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100790,미래에셋벤처투자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
100840,SNT에너지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
100840,SNT에너지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
100840,SNT에너지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10100,한국무브넥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10100,한국무브넥스,2025Q2,기타/확인필요,적정,0,FALSE
10100,한국무브넥스,2025Q3,기타/확인필요,적정,0,FALSE
101000,KS인더스트리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101000,KS인더스트리,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101000,KS인더스트리,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101140,인바이오젠,2025Q1,기타/확인필요,적정,0,FALSE
101140,인바이오젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101140,인바이오젠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101160,월덱스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101160,월덱스,2025Q2,기타/확인필요,적정,0,FALSE
101160,월덱스,2025Q3,기타/확인필요,적정,0,FALSE
101170,우림피티에스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101170,우림피티에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
