stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
79170,한창산업,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79170,한창산업,2020Q2,적정,0,적정,0,TRUE
79170,한창산업,2020Q3,적정,0,적정,0,TRUE
79170,한창산업,2020Q4,적정,0,적정,0,TRUE
79170,한창산업,2021Q1,적정,0,적정,0,TRUE
79170,한창산업,2021Q2,적정,0,적정,0,TRUE
79170,한창산업,2021Q3,적정,0,적정,0,TRUE
79170,한창산업,2021Q4,적정,0,적정,0,TRUE
79170,한창산업,2022Q1,적정,0,적정,0,TRUE
79170,한창산업,2022Q2,적정,0,적정,0,TRUE
79170,한창산업,2022Q3,적정,0,적정,0,TRUE
79170,한창산업,2022Q4,적정,0,적정,0,TRUE
79170,한창산업,2023Q1,적정,0,적정,0,TRUE
79170,한창산업,2023Q2,적정,0,적정,0,TRUE
79170,한창산업,2023Q3,적정,0,적정,0,TRUE
79170,한창산업,2023Q4,적정,0,적정,0,TRUE
79170,한창산업,2024Q1,적정,0,적정,0,TRUE
79170,한창산업,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79170,한창산업,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79170,한창산업,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
79170,한창산업,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79170,한창산업,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79170,한창산업,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2020Q2,적정,0,적정,0,TRUE
96350,대창솔루션,2020Q3,적정,0,적정,0,TRUE
96350,대창솔루션,2020Q4,적정,0,적정,0,TRUE
96350,대창솔루션,2021Q1,적정,0,적정,0,TRUE
96350,대창솔루션,2021Q2,적정,0,적정,0,TRUE
96350,대창솔루션,2021Q3,적정,0,적정,0,TRUE
96350,대창솔루션,2021Q4,적정,0,적정,0,TRUE
96350,대창솔루션,2022Q1,적정,0,적정,0,TRUE
96350,대창솔루션,2022Q2,적정,0,적정,0,TRUE
96350,대창솔루션,2022Q3,적정,0,적정,0,TRUE
96350,대창솔루션,2022Q4,적정,0,적정,0,TRUE
96350,대창솔루션,2023Q1,적정,0,적정,0,TRUE
96350,대창솔루션,2023Q2,적정,0,기타/확인필요,2,FALSE
96350,대창솔루션,2023Q3,적정,0,적정,0,TRUE
96350,대창솔루션,2023Q4,적정,0,적정,0,TRUE
96350,대창솔루션,2024Q1,적정,0,적정,0,TRUE
96350,대창솔루션,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
96350,대창솔루션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2020Q2,적정,0,적정,0,TRUE
88130,동아엘텍,2020Q3,적정,0,적정,0,TRUE
88130,동아엘텍,2020Q4,적정,0,적정,0,TRUE
88130,동아엘텍,2021Q1,적정,0,적정,0,TRUE
88130,동아엘텍,2021Q2,적정,0,적정,0,TRUE
88130,동아엘텍,2021Q3,적정,0,적정,0,TRUE
88130,동아엘텍,2021Q4,적정,0,적정,0,TRUE
88130,동아엘텍,2022Q1,적정,0,적정,0,TRUE
88130,동아엘텍,2022Q2,적정,0,적정,0,TRUE
88130,동아엘텍,2022Q3,적정,0,적정,0,TRUE
88130,동아엘텍,2022Q4,적정,0,적정,0,TRUE
88130,동아엘텍,2023Q1,적정,0,적정,0,TRUE
88130,동아엘텍,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
